7084,34,9
9863,559,9
6796,911,1
9287,540,3
8110,235,5
34,607,3
9063,112,3
2076,816,7
8598,97,9
9225,920,4
4352,64,9
3649,658,1
9411,475,1
3918,793,3
7353,108,7
1303,697,8
3825,684,9
6404,16,3
3196,72,3
6406,532,5
2723,667,5
9476,855,4
6057,506,4
6339,462,7
9735,220,4
9706,208,10
4443,355,2
2212,868,8
4283,971,3
9467,618,8
6645,510,10
2662,270,1
4068,32,9
9481,461,2
3816,681,2
814,345,6
3111,406,1
4303,817,5
2878,802,1
6979,338,7
9682,20,10
9459,993,1
2739,506,5
8984,474,4
3151,529,4
4240,822,4
1980,299,5
5820,682,3
4742,528,2
10000,610,1
5442,877,5
4428,607,4
5492,229,8
8152,912,9
6341,961,6
2153,963,6
7103,993,9
9940,189,3
1697,579,10
3633,505,2
3162,337,4
338,939,9
8243,437,2
3702,924,7
1902,41,2
2109,513,7
456,274,2
3229,469,10
9689,361,3
4770,477,10
1505,336,5
6962,639,1
3012,967,9
6939,547,1
8965,228,9
1316,611,8
9381,421,2
4798,217,9
5904,932,7
163,653,10
9223,672,3
2266,708,5
5765,975,5
6410,207,1
8062,261,9
9911,162,1
2281,46,3
1638,56,6
5224,616,4
9606,761,7
2753,674,5
4298,133,4
7577,70,8
357,634,1
3192,711,7
805,387,4
1621,739,5
5932,281,5
5500,182,10
9505,555,9
8265,507,5
518,92,7
5846,401,9
4146,334,3
8133,262,3
2518,29,5
1528,39,5
8183,559,3
8871,666,10
8421,855,2
6387,390,6
8824,496,8
9372,335,7
4468,174,8
1403,4,5
8931,624,9
6806,702,5
4752,1,10
1816,412,2
7628,42,3
9559,49,2
6783,16,4
1214,991,10
9288,67,2
3758,770,9
1872,420,2
4485,208,2
5723,195,2
7649,687,1
3764,587,3
5429,911,5
4961,365,6
6959,478,3
646,422,5
8569,465,3
7039,572,7
8844,14,1
2512,199,5
2211,422,9
8168,961,7
7176,625,4
478,123,1
6374,546,5
5180,153,7
1518,740,8
1071,78,3
4577,957,8
1456,220,9
9236,168,4
8608,846,9
3612,151,8
4888,47,8
4833,151,1
5259,671,3
7203,439,9
7853,377,1
6287,781,5
8122,552,6
7662,49,10
8078,132,2
9930,246,5
5545,271,8
4190,289,1
6621,106,10
9775,855,1
4023,223,7
1340,727,3
1477,316,2
3448,177,3
3267,764,1
8245,219,4
1699,187,1
6906,784,6
780,512,5
5106,842,6
8855,178,7
3841,248,8
3949,837,5
3033,917,1
5721,635,2
1789,412,5
8018,521,10
5070,317,6
3915,432,8
725,912,7
1139,296,10
5257,709,1
1014,618,10
6302,322,1
7563,232,7
3356,332,7
4044,214,9
7580,964,2
17,811,7
2489,210,10
9075,719,7
1565,32,1
9963,511,5
7256,418,8
1609,895,6
8023,734,8
9625,523,1
8780,987,6
7593,279,6
2558,766,2
9004,815,10
4600,812,7
1389,319,6
4215,829,3
5308,44,1
2843,597,2
658,842,5
4529,910,8
3064,650,8
1955,663,9
9428,643,7
6863,509,5
1862,904,10
1731,173,9
2616,470,10
7356,765,7
556,395,7
1995,517,5
6174,362,5
4983,266,8
341,980,9
5323,658,5
6946,831,2
6762,216,1
3867,223,2
4488,778,3
1328,186,3
5783,689,10
8062,10,8
8632,322,2
7232,727,9
4478,494,7
4196,177,8
3148,224,1
4408,231,7
8446,461,4
1947,461,10
3418,220,2
7387,885,3
4569,144,10
2086,837,3
5716,540,8
8218,793,9
5898,874,9
7352,49,8
1296,751,3
908,438,1
9369,626,1
4677,170,6
9363,613,1
5057,479,7
7330,371,4
9196,803,1
7826,87,4
184,401,10
3784,70,4
2319,724,5
3200,909,2
6891,283,5
9687,397,10
8780,117,6
6762,593,9
7959,599,10
7718,622,6
8665,339,2
9174,447,3
8261,154,1
8168,131,2
8870,241,10
959,357,5
6318,1000,10
7296,50,9
7974,790,4
5119,407,4
525,715,7
1422,480,6
6252,939,6
8657,249,1
495,447,4
1019,329,6
1250,244,3
9407,874,6
7535,55,10
7586,113,10
5743,835,6
2621,773,8
7142,638,2
9016,274,10
6220,332,2
97,169,2
8144,107,7
300,424,7
579,556,8
510,121,2
4505,26,8
1336,843,10
9274,75,4
8479,703,4
574,747,8
786,728,10
221,568,8
6254,43,1
5214,107,1
3180,526,4
5500,616,7
3720,729,1
2252,14,7
2295,574,9
257,773,8
8028,841,8
6844,948,9
802,468,5
2654,594,10
5905,516,5
7149,180,5
5098,961,3
3343,127,7
5586,651,7
6599,497,8
1868,33,5
9215,604,8
5193,591,9
4299,301,9
1478,834,5
6408,159,2
973,681,7
2226,676,3
1359,924,10
4167,634,7
5292,393,8
4436,27,5
5790,709,6
2812,622,6
1190,402,5
4011,344,1
1517,868,2
9701,307,5
9997,203,1
4852,876,9
7048,95,10
5271,273,10
9945,730,4
9215,97,9
3639,24,1
7376,961,9
4824,934,4
6779,628,10
4130,975,8
9069,804,6
626,907,1
3358,396,6
8049,142,7
3026,75,8
2682,307,2
6267,223,1
1271,30,10
7308,591,6
2699,761,1
3307,20,5
9775,432,7
747,647,4
7890,819,9
5799,919,4
4278,786,9
9481,252,10
1369,732,9
9809,292,4
7663,829,1
6040,995,7
8384,981,9
2717,465,6
3116,280,7
566,371,8
2507,177,1
6306,366,2
3227,547,4
8521,627,1
2907,465,9
8715,262,10
4864,127,7
6645,131,2
8981,239,9
8323,619,3
4580,395,5
3058,952,2
4015,941,4
117,698,8
3731,325,2
7209,469,9
1294,221,1
1454,903,10
2197,58,8
3178,683,9
4032,807,2
5160,197,8
4018,49,2
8616,393,6
2071,756,9
114,479,3
6429,743,4
1093,963,4
2778,548,1
3855,105,10
7659,508,7
739,470,2
7131,661,6
1045,221,4
4544,864,5
4696,753,5
532,391,7
3338,208,7
6274,586,5
5661,739,8
3155,409,7
6028,988,5
6058,392,2
9191,988,3
5419,614,3
1855,125,8
2351,56,3
7212,322,2
1220,898,6
465,725,8
8019,614,9
8053,940,4
2872,940,6
4443,980,8
4149,433,4
7718,509,1
1610,319,8
2768,806,5
4678,208,3
3574,460,1
1114,375,3
8588,889,10
8834,335,4
1664,870,9
3223,695,9
6136,76,4
9427,400,9
2789,927,5
3163,479,6
6465,678,4
9576,148,2
3161,712,2
2087,465,10
4484,967,8
6021,379,8
230,354,9
913,181,8
438,317,2
1305,774,5
2621,169,4
9099,862,7
6869,417,5
1508,640,2
4648,800,2
8885,990,7
813,588,4
6654,475,1
267,814,6
4284,602,1
3711,372,3
2768,677,9
9772,526,2
3745,473,1
5226,847,4
2747,107,4
6859,347,3
8757,314,6
5302,467,6
9938,723,8
7989,180,2
5439,69,8
4737,103,8
5475,270,9
9837,836,9
4852,238,4
9846,641,2
7611,215,5
745,344,8
74,310,5
6723,207,3
6938,203,10
8639,881,1
7459,305,8
7056,647,5
1007,251,4
1596,52,5
6656,180,8
329,522,9
1793,868,1
1994,832,9
2037,426,8
4891,336,5
2330,718,4
7869,328,4
5247,390,9
4050,836,1
7203,458,4
1673,744,9
9915,883,4
4148,277,8
8920,384,7
3398,957,7
8350,847,8
5307,296,1
759,60,9
8400,17,3
5065,488,10
4453,413,1
5885,678,1
7214,391,8
4573,765,9
475,170,8
9348,622,6
4876,764,1
2234,512,6
5891,841,9
5867,543,7
1154,986,5
5770,463,9
3231,518,4
4201,378,4
7686,331,6
7297,806,7
7394,263,9
8163,976,8
8374,951,3
722,488,4
1250,97,2
7594,415,9
2617,369,6
4328,841,8
8185,182,10
6708,719,9
232,827,6
4012,104,1
171,178,4
9039,777,9
6799,203,10
5215,238,4
8002,436,10
9324,211,5
2413,860,5
572,979,4
4706,93,9
8672,499,6
5998,836,4
4897,385,2
9644,309,9
8392,55,1
5708,160,2
639,567,6
1354,726,7
5050,965,9
9691,35,8
261,933,3
8989,207,10
806,727,1
6206,563,3
8105,49,9
9470,107,7
8277,542,10
4958,450,7
855,267,9
9443,326,10
94,897,1
5871,951,6
3668,665,4
7148,741,8
3645,400,1
8309,230,8
4298,935,7
2829,887,2
6211,44,8
2449,355,6
8035,773,9
7509,275,8
5122,467,3
3909,16,7
2733,90,5
3873,224,4
4458,425,5
5532,520,2
7205,877,8
7956,797,4
8572,149,1
2896,829,7
1667,229,10
3723,259,8
6449,14,4
4153,183,1
1048,289,6
6312,667,5
2222,418,9
8484,180,6
1968,392,1
57,672,7
8102,998,3
730,671,8
8416,308,7
8938,762,6
2182,96,9
6893,990,6
1184,492,8
2129,848,6
5746,95,2
5196,460,7
154,583,9
3563,741,5
9204,676,3
3627,964,3
7760,375,1
2823,303,1
9240,262,7
704,422,7
7745,405,7
4204,449,7
8729,216,4
835,494,10
992,745,4
6514,528,4
3219,218,5
2644,182,4
5880,638,1
6577,915,3
6608,503,5
8111,895,8
6368,741,10
896,462,7
9593,784,4
2827,395,3
3342,900,6
3694,427,7
3965,955,2
8685,710,6
6639,508,1
6711,524,6
8119,590,2
1471,899,1
2859,533,10
5714,54,1
2039,102,3
1508,313,7
3489,893,7
6025,184,5
3432,421,6
1433,896,7
5551,582,3
2631,134,8
6912,509,4
9955,613,1
4388,338,7
6548,114,2
1189,353,7
2880,769,4
5753,648,6
8375,947,5
7304,324,3
2360,873,2
4492,936,9
4220,891,10
7615,593,10
8392,288,5
5045,530,3
3021,397,1
6614,915,5
7570,723,8
1216,197,1
6582,394,5
8032,335,8
7631,714,1
6013,600,4
2197,554,7
5720,271,6
205,424,10
2371,181,8
7880,243,6
8733,644,2
4304,221,5
7127,270,3
5603,138,5
3211,151,3
3995,186,9
584,462,3
4382,352,2
795,432,3
6096,390,4
8469,241,2
1774,326,2
3513,221,8
3730,240,4
6065,238,6
9870,197,6
2560,152,6
8167,888,9
5446,988,3
6111,440,1
9111,626,1
9246,673,2
8534,149,8
6404,385,2
3158,929,1
4183,619,8
5090,235,6
611,60,10
58,365,2
3118,152,10
5325,781,2
9115,534,3
1735,539,9
5404,496,9
2781,437,9
3514,121,6
6710,321,7
2278,968,3
2016,967,6
4769,831,3
1229,265,7
8900,237,2
5773,84,7
5013,61,7
6576,796,1
7019,319,5
6731,728,8
6810,334,5
4840,114,1
6517,50,7
3493,520,3
1202,897,4
5909,88,9
9527,945,7
6175,948,6
7352,863,10
726,371,6
2856,119,9
820,178,9
3991,238,7
1858,562,3
9497,987,1
3851,438,7
23,519,7
7480,87,9
7456,517,10
9504,998,3
2674,832,4
8674,485,6
8486,826,10
9329,994,4
9020,442,1
8641,39,2
7026,830,7
3141,398,9
5125,895,4
1617,943,3
4207,765,4
9957,235,6
8125,915,5
2487,205,9
4072,382,1
6279,35,4
506,615,2
8995,747,1
6210,311,5
4092,406,1
1191,63,3
9981,542,10
7281,909,4
8968,782,9
9617,473,9
3985,571,9
2949,306,7
8893,266,9
8966,592,8
1164,227,3
660,933,6
4097,368,8
9079,449,9
2925,330,1
5139,819,7
7940,127,8
9309,449,8
7426,956,2
8778,549,7
6515,515,8
4614,160,8
134,528,2
537,731,1
3570,946,1
3174,437,5
2106,5,2
8726,214,5
5453,399,9
5351,1000,4
4742,211,7
6535,403,7
6476,693,5
1203,573,8
1846,105,9
1014,836,9
7082,938,9
7982,886,5
3621,367,4
4169,101,10
2959,134,9
6112,155,7
9844,651,10
292,359,9
9786,722,8
1017,495,8
1177,113,2
5448,996,10
9349,472,10
2573,253,8
940,554,8
6436,483,6
5026,427,5
441,30,7
7754,904,3
3067,751,4
2737,391,9
158,713,3
3268,468,9
2829,163,10
3148,342,9
7520,636,3
3149,949,4
456,864,7
8868,44,1
9587,623,4
4346,820,8
3062,63,1
722,207,10
7625,832,8
910,754,8
5959,129,8
9190,543,2
9068,358,1
9753,160,7
4687,972,7
9073,698,8
9468,829,4
1277,41,6
5496,343,6
2597,776,3
2634,879,3
9800,773,8
8442,71,1
644,921,4
3871,182,7
1124,938,9
2632,504,8
11,248,4
5729,268,8
8398,850,7
9516,499,1
2729,609,3
7829,527,10
9803,586,1
9146,42,5
1072,502,7
4394,544,10
3596,221,10
2946,620,4
558,221,1
191,127,5
439,555,3
6378,567,1
6125,245,7
3031,680,2
1478,361,10
1398,127,10
2120,394,5
3042,155,4
8252,8,8
235,34,8
6765,47,9
9976,654,8
7382,390,6
4978,484,8
9040,300,8
1305,92,5
3149,415,9
7439,447,8
1824,840,9
9991,738,7
2957,443,3
5471,377,5
8080,418,1
6749,223,9
8675,687,2
5579,830,1
3580,241,7
3904,854,3
5068,340,8
4329,568,1
7237,871,4
8855,654,6
6186,239,7
3890,876,9
4460,924,10
895,665,4
4648,207,4
6033,334,7
3748,483,8
2919,443,6
1926,464,5
7745,508,7
3648,302,9
4588,629,10
5867,415,2
6758,396,8
4595,392,5
6539,333,8
6709,693,3
1760,605,6
1670,946,6
3205,599,2
1358,410,7
7776,106,2
4409,775,5
1238,207,1
1435,950,3
3408,687,10
7696,15,8
5363,745,7
6470,934,6
4973,804,5
9331,369,7
9961,833,9
3610,454,8
1179,389,7
7298,250,8
8695,722,10
9295,395,1
3203,635,3
8765,971,5
202,882,7
3518,84,4
3337,297,8
2309,984,6
8593,344,5
7125,598,3
2406,426,8
9000,211,4
8673,214,5
2146,794,8
1491,912,8
7832,51,7
7268,591,5
1460,437,7
8072,585,2
8811,105,9
2347,695,10
4494,23,2
3631,841,4
7869,730,8
5041,875,1
5131,121,7
8055,138,3
4330,590,3
5891,635,4
7549,865,5
5128,893,7
6309,539,1
7751,344,10
1922,31,8
2366,443,7
5337,738,1
1081,646,7
1518,578,3
10,792,6
2302,420,3
9145,525,3
4516,316,4
5700,854,1
552,552,7
3936,655,3
9006,622,6
7062,786,6
6121,942,8
6064,968,4
9492,45,5
7879,214,7
7484,292,4
7,576,8
9032,862,5
3786,461,2
3813,555,7
2646,739,3
1079,937,3
5768,577,5
9266,57,5
2382,201,4
567,480,6
7203,256,1
2697,494,10
5808,628,1
7008,488,5
8610,642,10
4584,363,2
8056,538,1
643,172,5
7002,671,7
994,681,7
2706,46,1
6953,530,3
7660,887,10
480,470,7
5509,564,2
3482,912,3
31,931,6
5953,934,6
1606,317,7
7534,729,3
7906,120,2
2553,906,8
4715,815,8
2808,357,7
6380,466,5
4378,461,1
282,255,3
711,325,4
4654,53,10
9630,601,9
833,498,10
1426,487,1
7861,55,1
12,514,4
7052,845,9
4514,836,10
9757,611,7
6554,808,9
7944,490,1
6274,263,2
9254,311,3
1553,169,8
4534,777,6
4507,749,8
3320,700,6
8431,376,6
726,472,8
1009,93,7
9366,749,2
8618,665,8
9796,500,10
4044,279,8
7470,400,1
2353,676,1
310,440,4
3660,394,4
7886,866,6
1656,74,7
3078,564,3
8610,97,8
1952,480,8
5272,333,7
4404,581,4
2182,86,1
2851,353,8
9496,50,4
6499,148,1
5570,894,1
8671,983,2
6776,431,2
4380,220,1
6933,385,10
7851,722,8
818,336,10
1694,363,8
373,853,10
518,313,6
5806,236,7
1528,414,5
4004,106,8
5062,972,9
982,248,9
59,321,2
9235,32,9
6312,747,3
9037,13,2
5136,405,6
2035,602,8
1354,776,7
8389,3,2
1735,326,3
4105,845,10
5916,533,1
9062,919,4
6105,770,4
8699,466,3
9802,207,6
6330,81,8
8884,377,4
4262,392,8
3266,93,9
1206,20,8
1965,694,10
4466,150,7
4497,47,3
2690,807,8
7122,483,1
7329,686,1
5089,245,10
1438,671,5
1173,618,3
4050,376,1
9292,165,7
9633,735,3
5876,755,7
4032,246,6
8203,308,5
7902,9,5
1642,715,8
7845,602,10
8709,953,1
438,845,9
4450,123,8
9660,915,6
8459,106,1
3808,12,1
5081,117,9
7748,626,3
3313,287,7
4917,518,5
1798,223,4
1265,195,3
6108,218,8
4563,839,4
8225,597,8
2739,573,7
3410,887,7
3573,1,8
845,688,4
160,804,5
2600,273,5
888,968,2
6393,110,3
4164,646,9
4109,25,6
5859,837,9
8213,219,9
6929,800,5
8426,799,2
7441,998,3
7012,172,10
9426,49,5
1732,566,5
1308,689,1
8119,909,3
6577,906,3
4971,758,2
2790,950,9
5335,187,4
2472,774,5
8970,314,3
1044,727,3
3677,946,4
3990,606,10
3909,887,4
9247,330,2
6652,147,6
8956,873,4
983,893,5
5004,622,6
5853,194,5
9702,583,3
7743,272,10
4140,598,5
6896,424,4
2034,402,8
6284,967,8
8645,195,3
4952,932,5
5354,543,8
5255,588,4
9473,520,10
6212,620,3
8470,150,1
3475,835,6
573,477,10
1908,553,8
5642,847,10
5028,504,5
1266,827,8
6146,235,7
3192,714,2
9379,619,1
4177,331,8
8655,57,2
803,338,4
861,267,6
2286,194,2
3655,9,5
3534,881,2
4890,251,6
2591,555,5
2695,200,9
3405,322,7
8335,742,9
9583,110,7
7478,886,10
7703,271,2
5581,872,4
8365,682,8
3331,276,7
1965,881,4
6230,628,6
1428,24,9
551,667,4
8728,887,3
1231,237,6
673,280,3
8933,267,4
4133,236,2
443,977,7
8224,577,4
63,137,2
386,658,2
1135,210,7
7547,266,1
6793,330,5
2778,667,10
9909,531,9
2921,470,10
7733,22,3
1550,361,4
8761,9,7
6240,358,4
892,39,5
6500,697,5
77,56,10
4207,796,5
4830,988,8
3978,152,10
1232,648,4
6857,673,9
5047,894,5
1953,168,2
6147,792,4
198,2,10
3670,311,1
4124,20,10
5597,304,10
584,657,2
1795,510,1
3319,998,7
8552,568,5
3228,97,3
9005,733,6
7214,818,8
788,551,9
2764,308,1
780,159,8
9503,233,3
3747,487,5
4028,781,4
8072,553,4
5164,128,5
3173,719,4
7324,921,3
5522,582,6
5734,605,4
5734,875,3
3748,832,1
2340,393,5
1731,965,7
2379,366,7
175,69,3
189,972,4
2962,392,6
7954,535,2
7951,332,7
4042,560,6
9948,954,6
9952,975,8
5692,135,10
3775,906,10
3792,440,5
6570,665,6
5311,772,3
4588,855,1
5526,113,3
345,702,6
9404,992,1
8986,930,3
9854,141,1
3443,911,2
519,587,6
6585,183,5
8935,817,7
8429,874,9
7881,882,1
9943,233,6
9026,934,4
5739,881,1
6061,947,3
3108,935,5
8596,631,3
964,646,2
4716,903,1
3375,982,10
965,65,9
5613,407,9
7069,606,7
9066,397,2
8723,554,1
2830,142,9
3390,517,6
8215,256,7
4875,189,7
6212,38,6
6111,80,5
7016,103,4
7347,990,7
6653,765,2
421,697,6
645,664,10
1974,866,9
3937,985,3
2843,764,10
1810,746,2
4154,809,7
6511,390,5
8515,715,4
4005,254,2
6423,949,4
4736,246,3
4091,294,7
594,936,3
6677,525,2
7218,41,8
5079,770,5
5537,2,2
6839,389,9
2843,864,4
2887,80,5
2619,722,2
7357,636,2
7656,129,8
8006,867,10
9915,14,8
3042,105,1
8588,422,10
24,728,1
3427,369,5
5331,771,4
2508,904,6
7119,25,9
1430,852,1
8125,157,7
4309,175,5
5098,780,10
2981,793,2
9252,623,1
158,734,5
395,422,6
4061,533,2
4327,52,2
7716,387,2
784,260,9
3944,67,4
903,807,6
4203,474,8
2181,98,9
2775,272,10
4508,308,9
2254,306,8
2509,675,10
9676,496,6
7028,655,5
8386,292,5
6771,462,2
2493,361,3
6426,734,1
5598,740,4
7619,814,1
5366,371,2
5456,741,5
3340,602,3
3228,958,4
1765,904,6
9657,695,4
9867,313,9
2586,738,4
4876,288,4
6258,991,3
6871,285,8
154,919,4
3858,346,10
2121,66,3
1948,825,9
5936,547,2
4324,640,1
4148,51,1
6576,926,3
2311,453,9
5246,632,2
3821,114,5
1589,703,3
5740,205,4
5634,135,3
35,735,10
8870,77,6
1803,94,9
9413,721,2
1701,458,9
5669,606,7
335,169,7
280,13,4
1218,366,2
7245,250,7
8913,79,1
1782,661,10
6134,215,7
2738,512,9
5949,495,7
7164,242,2
5878,320,5
8407,591,4
5042,914,3
7975,630,2
9588,991,3
607,411,5
1356,879,4
2408,968,7
8357,291,3
3305,723,8
3145,993,4
5134,189,5
534,638,4
3502,166,2
743,848,2
1532,402,9
2132,241,10
5399,251,1
2231,66,1
3119,704,1
8009,102,6
378,997,6
3395,674,1
2428,421,3
9838,2,9
9359,529,8
4975,257,8
1363,85,9
8423,144,5
1523,747,8
6362,325,6
1711,964,2
3267,630,4
1745,197,5
9225,357,10
8649,670,6
7347,2,10
1691,976,3
3627,116,10
3695,109,2
226,345,7
3925,692,6
8153,829,1
6741,567,9
3117,206,3
111,300,4
7746,593,10
9018,363,10
8051,436,8
4988,819,7
6313,220,4
7946,510,6
5560,911,10
463,567,5
7036,500,9
3917,613,10
2159,729,8
5992,35,9
995,443,1
6772,55,1
3087,628,4
9461,633,4
8893,609,8
2602,155,10
2190,293,10
1500,697,7
5913,348,8
4470,506,4
1329,612,2
6398,916,10
2833,436,10
3581,947,9
3156,63,1
3355,27,10
8789,179,4
2453,441,10
1898,358,9
791,592,5
8766,270,8
2157,499,2
5382,452,6
660,515,3
3093,266,3
3285,468,10
7424,225,10
4673,687,4
1555,932,6
9825,956,9
5970,329,9
5726,978,6
7839,933,1
4112,82,8
2787,706,7
5187,433,5
79,145,4
6379,27,1
5633,437,6
1834,348,1
4318,725,6
8184,630,8
9979,529,8
8085,236,8
7173,52,9
2281,335,8
6131,535,5
3466,207,10
8209,952,9
9670,192,9
891,229,1
8206,513,7
8029,402,8
6127,669,1
3198,395,10
4436,839,10
8602,448,3
8024,407,4
1588,617,1
2996,848,2
5566,98,7
2624,434,7
6246,563,10
7444,657,3
5080,836,4
9248,991,7
6582,895,4
7319,500,3
926,519,9
4679,839,1
9201,247,6
9108,355,4
5600,342,10
4875,372,4
1536,836,2
6202,229,5
5810,595,6
476,990,10
8655,114,6
8399,491,6
4321,38,10
7770,593,7
1576,603,6
4818,919,7
7473,922,9
6380,254,4
1270,414,3
8000,259,3
1013,143,9
1005,631,2
7801,726,3
2978,525,3
7678,395,4
5823,335,6
4166,800,5
2141,606,9
542,784,7
648,139,5
6984,571,1
435,980,5
5572,697,4
240,234,9
2404,262,4
2505,679,3
3795,32,3
1895,896,2
5817,237,2
4245,253,8
1439,274,2
7288,561,1
2312,696,9
3053,751,1
822,679,4
4437,168,8
4507,307,2
1035,334,6
1649,751,2
8315,296,7
9782,306,4
4904,939,2
6194,812,5
2873,662,10
4791,314,4
932,315,4
4404,304,6
2516,198,2
2398,801,2
3820,151,5
3809,239,9
7424,147,2
5212,969,4
7352,864,9
914,210,4
5243,635,4
2577,927,8
9834,133,8
7295,168,1
7967,238,10
5347,751,8
6000,476,8
9150,818,2
8323,421,2
6500,238,2
7545,529,2
1302,307,3
9823,664,8
3925,837,5
9615,125,3
7589,193,3
3000,240,1
10,242,2
5557,538,6
5044,952,2
7097,563,6
1029,348,8
7865,934,7
3805,513,1
8315,543,6
6793,440,3
3709,868,6
6558,868,8
9678,527,3
9654,373,6
7456,440,8
1208,797,7
7071,589,9
2787,682,2
9829,195,6
7039,726,10
2671,754,2
8745,202,3
6325,149,9
9915,819,2
7105,493,3
1951,553,5
6898,422,4
3770,867,2
8173,514,10
5477,828,1
3045,766,6
9517,395,5
4542,895,10
3538,952,2
9908,262,1
8275,812,1
9538,544,1
9347,310,8
2482,259,4
2078,124,7
6275,711,4
7389,690,6
3008,720,9
7118,658,6
7902,944,8
983,460,6
3557,262,6
230,221,2
8296,241,5
6777,378,4
9491,782,3
1451,814,6
2964,941,2
4752,567,4
6074,40,4
4175,708,10
5556,655,8
6615,353,2
6006,568,5
468,900,2
1457,226,10
8357,730,4
7575,122,9
5351,136,5
3184,871,10
1692,793,2
4367,52,3
5032,262,10
8169,382,6
5565,188,7
5054,494,4
6510,617,8
9665,162,6
5027,942,4
6375,828,6
4276,402,10
5010,454,10
7610,127,6
2034,831,10
1760,38,2
774,450,9
5962,572,5
2336,992,4
2885,152,8
9962,439,6
9681,647,1
4106,303,4
4851,344,5
8550,93,1
6139,637,9
8254,130,6
2888,694,1
6755,339,6
7684,51,7
5310,745,1
6236,990,2
6269,64,5
2657,541,8
707,500,4
9052,45,3
5256,570,5
6632,543,10
9695,419,6
64,837,4
603,742,4
8169,756,5
4555,715,5
3804,975,3
2938,414,8
6710,201,1
6778,792,8
2965,132,1
2941,748,4
2720,39,6
7,99,2
7247,245,8
5372,947,10
2298,738,5
9855,290,1
3901,933,10
3498,410,8
7484,504,3
1876,382,1
1488,360,4
5326,327,9
2063,805,5
9809,589,9
6562,377,6
5046,308,2
6355,901,10
8870,922,9
3039,892,4
7430,108,9
5126,731,9
2339,750,2
7870,465,7
223,422,5
8904,831,8
4277,630,6
8068,610,3
944,757,3
6250,671,3
3741,798,9
8691,435,10
2674,941,3
6164,183,7
8589,426,1
9822,467,10
2570,285,4
3809,109,3
9629,924,6
7959,708,3
9891,262,7
3071,604,1
43,918,4
1622,730,4
1174,998,2
788,295,8
4276,536,5
2659,462,3
2704,661,8
7798,717,3
4169,652,1
1697,511,5
2187,811,1
4009,148,10
6918,521,5
1737,990,1
7765,470,9
576,262,7
4984,644,7
687,770,4
6311,386,1
8185,260,4
8135,586,9
9404,585,7
1814,906,6
4182,587,8
7835,45,2
2743,642,10
2328,51,10
8539,742,9
4708,376,3
4156,109,4
3336,207,8
2741,670,9
6825,680,3
5838,538,3
5423,464,4
2715,97,7
3124,37,2
6572,302,3
294,646,4
9112,575,1
4893,483,5
4286,804,10
9487,447,5
9689,432,4
2698,32,9
1702,351,9
9916,716,4
6024,701,6
7611,102,5
9303,699,6
3849,316,9
6387,613,4
7906,545,9
799,425,2
790,594,8
9134,780,7
8113,706,5
7969,81,5
7376,809,10
9530,762,8
5512,609,6
9417,667,7
3426,74,10
8227,234,4
727,698,8
5690,153,6
2219,284,1
1169,12,4
5519,415,1
9135,223,2
868,952,1
401,6,7
8838,863,3
6673,744,6
2071,9,4
6424,5,3
4886,765,4
6597,192,1
3816,33,10
7882,51,6
192,64,6
6538,961,1
8743,561,4
1389,758,1
2711,294,1
75,11,3
9914,374,6
6806,604,10
3956,48,3
9078,697,8
3691,270,2
1281,856,3
1149,835,9
5444,203,8
564,795,10
1238,744,3
2827,188,5
5851,287,6
4631,19,9
3423,857,9
375,903,9
1483,6,8
3203,812,10
2408,445,5
6516,623,5
5225,277,3
5266,497,9
4393,849,2
2419,61,8
9360,854,5
9892,508,2
120,445,1
5433,86,8
8019,662,1
8333,837,10
3155,597,8
9817,872,5
5620,242,10
1407,257,8
6496,87,8
6801,364,3
2875,649,10
3094,730,4
3752,334,1
858,820,10
3720,632,6
5593,699,4
4333,71,10
838,413,5
5737,117,3
8826,122,8
905,836,5
8788,385,8
2874,596,7
1101,197,4
9637,438,8
6946,130,5
2661,547,1
4983,941,3
6418,548,7
992,656,5
4779,663,6
5615,822,6
8395,792,9
1959,505,4
1436,423,10
5520,509,1
7154,603,2
7323,269,5
8649,855,2
8661,565,5
9119,338,9
2067,464,8
641,374,6
9223,498,3
4810,206,2
6493,693,9
4427,561,4
7984,492,9
986,701,9
1477,916,9
9190,550,2
3575,900,6
2925,477,1
6635,797,6
9416,578,10
5248,587,2
352,107,6
9891,945,9
8216,353,1
1470,112,7
5559,284,1
981,254,4
2234,154,1
4208,285,10
8967,446,9
5745,30,7
9954,655,4
7342,632,7
3006,188,9
2558,235,2
1780,11,10
3534,994,5
2029,550,3
4278,749,8
1951,161,3
2060,883,2
6177,124,2
2974,301,3
1389,889,9
7003,263,2
3550,22,1
2041,818,9
7564,217,5
4855,655,7
9125,854,8
4909,74,10
6749,132,1
9532,747,8
5313,460,5
2850,662,5
1548,212,9
8464,88,9
1728,767,7
5152,633,5
2172,438,9
8278,665,8
2337,902,10
3268,912,10
3085,832,10
3107,160,1
9744,352,7
1224,143,2
1333,604,4
7907,2,2
8496,779,10
105,503,9
5844,581,1
7910,761,6
5479,216,8
5233,919,7
5609,555,6
405,116,8
3326,764,5
6307,636,10
9871,701,1
4326,485,7
4252,979,10
6559,6,5
3644,707,9
1385,642,6
2996,531,9
430,348,10
7691,668,9
5449,303,5
8940,48,9
4630,7,1
7156,388,3
7621,706,10
2076,424,10
2847,572,5
4659,183,9
8450,589,8
7040,555,9
